p_node,leaf
val_uu,union
val_uu,/*!union*/
val_uu,/*!50000union*/
val_ef,updatexml
val_ef,extractvalue
val_wsp,+
val_wsp,%0b
val_wsp, 
val_wsp,%0a
val_wsp,%0c
val_wsp,%0d
val_wsp,%a0
val_wsp,%09
val_wsp,/**/
val_wsp,%20
val_ht,#
val_ht,%23
val_fs,<@=1
val_fs,<@!=1
val_fs,<@=1.
val_fs,<@=.1
val_fs,<@!=.1
val_fs,<@!=1.
val_fe,1<@
val_fe,@<@
val_fe,!@<@
val_fe,!@<@.
val_fe,1<@.
val_fe,@<@.
val_tsq,'
val_tsq,%27
val_dez,1
val_dez,2
val_dez,3
val_dez,4
val_dez,5
val_dez,6
val_dez,7
val_dez,8
val_dez,9
val_diz,0
val_diz,1
val_diz,2
val_diz,3
val_diz,4
val_diz,5
val_diz,6
val_diz,7
val_diz,8
val_diz,9
val_not,!
val_not,not
val_bi,~
val_bi,%7e
val_eq,=
val_eq,%3d
val_lt,<
val_lt,%3C
val_gt,>
val_gt,%3e
val_or,or
val_or,||
val_and,and
val_and,&&
val_com,","
val_com,%2C
