p,c,num
val_uu,union,960
val_uu,/*!union*/,960
val_uu,/*!50000union*/,960
val_ef,updatexml,0
val_ef,extractvalue,0
val_wsp,+,0
val_wsp,%0b,0
val_wsp, ,2386856
val_wsp,%0a,0
val_wsp,%0c,0
val_wsp,%0d,0
val_wsp,%a0,0
val_wsp,%09,0
val_wsp,/**/,2375858
val_wsp,%20,0
val_ht,#,427728
val_ht,%23,0
val_fs,<@=1,0
val_fs,<@!=1,0
val_fs,<@=1.,0
val_fs,<@=.1,0
val_fs,<@!=.1,0
val_fs,<@!=1.,0
val_fe,1<@,0
val_fe,@<@,0
val_fe,!@<@,0
val_fe,!@<@.,0
val_fe,1<@.,0
val_fe,@<@.,0
val_tsq,',1285856
val_tsq,%27,0
val_dez,1,0
val_dez,2,0
val_dez,3,0
val_dez,4,0
val_dez,5,0
val_dez,6,0
val_dez,7,0
val_dez,8,0
val_dez,9,0
val_diz,0,711224
val_diz,1,0
val_diz,2,0
val_diz,3,0
val_diz,4,0
val_diz,5,0
val_diz,6,0
val_diz,7,0
val_diz,8,0
val_diz,9,0
val_not,!,1475056
val_not,not,1475056
val_bi,~,1342048
val_bi,%7e,0
val_eq,=,1372512
val_eq,%3d,0
val_lt,<,323408
val_lt,%3C,0
val_gt,>,323408
val_gt,%3e,0
val_or,or,1560296
val_or,||,1560296
val_and,and,2788
val_and,&&,2788
val_com,",",0
val_com,%2C,0
